disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
19.02	17.56	5.03	1.4	3.13	1.58	2.17	2.26	5.1	1.54	1.81	7.67	54	1252	1	3739	3.63478628547043e-31	160.96679810493	63.3097999911124	
18.27	17.56	1.07	1.4	1.58	1.58	2.17	2.26	6.14	1.54	1.81	7.67	128	1252	4	3739	5.3078583263433e-69	95.7213680360611	62.0539507495877	
12.89	16.02	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	10.76	52	1252	1	3739	5.2329420239653e-30	154.99325880669	60.9386046804092	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	5.36	5.1	1.54	1.81	7.67	50	1252	1	3739	7.54030916010951e-29	149.019311277868	58.5670988069922	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	5.36	5.1	1.54	1.81	7.67	50	1252	1	3739	7.54030916010951e-29	149.019311277868	58.5670988069922	
15.84	15.93	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	6.32	121	1252	4	3739	4.1855523116087e-65	90.4279287908218	58.5175022501611	
15.84	15.93	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	16.52	121	1252	4	3739	4.1855523116087e-65	90.4279287908218	58.5175022501611	
15.84	15.93	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	1.06	121	1252	4	3739	4.1855523116087e-65	90.4279287908218	58.5175022501611	
12.89	15.93	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	6.32	121	1252	4	3739	4.1855523116087e-65	90.4279287908218	58.5175022501611	
12.89	15.24	5.03	1.4	1.58	1.58	3.71	4.16	5.1	1.54	1.81	4.57	131	1252	5	3739	2.26932634196691e-69	78.1852396015042	56.7776234032615	
15.84	17.56	1.07	1.4	1.58	1.58	18.41	5.93	5.1	1.54	1.81	6.32	129	1252	5	3739	2.89491604019818e-68	76.9916211336982	55.8666683537992	
12.89	17.56	1.07	1.4	1.58	1.58	18.41	5.93	5.1	1.54	1.81	6.32	129	1252	5	3739	2.89491604019818e-68	76.9916211336982	55.8666683537992	
12.89	15.24	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	4.57	129	1252	5	3739	2.89491604019818e-68	76.9916211336982	55.8666683537992	
1.29	17.56	5.03	1.4	5.45	1.58	2.17	2.26	5.1	1.54	1.81	12.31	139	1252	6	3739	1.52935713999827e-72	69.1337014432698	55.4478559754877	
1.29	17.56	5.03	1.4	5.45	1.58	2.17	2.26	5.1	1.54	1.81	12.31	139	1252	6	3739	1.52935713999827e-72	69.1337014432698	55.4478559754877	
1.29	17.56	5.03	1.4	4.67	1.58	2.17	2.26	5.1	1.54	1.81	7.67	139	1252	6	3739	1.52935713999827e-72	69.1337014432698	55.4478559754877	
12.89	17.56	5.03	1.4	5.45	1.58	2.17	2.26	5.1	1.54	1.81	12.31	139	1252	6	3739	1.52935713999827e-72	69.1337014432698	55.4478559754877	
12.89	17.56	5.03	1.4	3.9	1.58	2.17	2.26	5.1	1.54	1.81	7.67	139	1252	6	3739	1.52935713999827e-72	69.1337014432698	55.4478559754877	
2.07	17.56	5.03	1.4	6.99	1.58	2.17	2.26	5.1	1.54	1.81	3.03	136	1252	6	3739	6.78846702080488e-71	67.6416802020383	54.1766182043675	
1.29	17.56	5.03	1.4	6.33	1.58	2.17	2.26	5.1	1.54	1.81	1.48	136	1252	6	3739	6.78846702080488e-71	67.6416802020383	54.1766182043675	
12.89	17.56	5.03	1.4	6.99	1.58	2.17	2.26	5.1	1.54	1.81	7.67	136	1252	6	3739	6.78846702080488e-71	67.6416802020383	54.1766182043675	
12.89	17.56	5.03	1.4	6.99	1.58	2.17	2.26	5.1	1.54	1.81	7.67	136	1252	6	3739	6.78846702080488e-71	67.6416802020383	54.1766182043675	
12.89	17.56	5.03	1.4	6.99	1.58	2.17	2.26	5.1	1.54	1.81	7.67	136	1252	6	3739	6.78846702080488e-71	67.6416802020383	54.1766182043675	
12.89	17.56	1.07	1.4	9.56	1.58	10.26	2.26	5.1	1.54	1.81	6.32	125	1252	5	3739	4.72462980470034e-66	74.6043847962618	54.0441315462204	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	6.9	5.1	1.54	6.45	7.67	45	1252	1	3739	5.96103475803398e-26	134.082328306587	52.6370376648999	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	6.9	5.1	1.54	6.45	7.67	45	1252	1	3739	5.96103475803398e-26	134.082328306587	52.6370376648999	
12.89	17.56	5.03	1.4	4.58	1.58	2.17	7.54	5.1	1.54	1.81	7.67	45	1252	1	3739	5.96103475803398e-26	134.082328306587	52.6370376648999	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	5.41	1.81	7.67	44	1252	1	3739	2.2650512442286e-25	131.094508913565	51.4508136581283	
12.89	17.56	1.07	1.4	9.56	1.58	2.17	2.26	5.1	1.54	1.81	6.32	138	1252	7	3739	8.19919474358699e-71	58.831726287277	51.2926322853321	
2.07	17.56	5.03	1.4	7.77	8.54	2.17	2.26	5.1	1.54	1.81	7.67	136	1252	7	3739	1.01437124160516e-69	57.9791462802825	50.4906454200606	
15.84	17.56	1.07	7.34	1.58	1.58	1.12	2.26	5.1	1.54	1.81	6.32	90	1252	3	3739	5.00397053455009e-49	89.6920214616572	50.4579490666355	
12.89	17.56	1.07	1.4	13.95	1.58	2.17	2.26	5.1	1.54	1.81	6.32	135	1252	7	3739	3.56879393357466e-69	57.5528564733579	50.0895962060087	
12.89	17.56	5.03	1.4	8.54	1.58	9.13	2.26	5.1	1.54	1.81	9.28	70	1252	2	3739	5.48270478170255e-39	104.176059021375	49.9833202755308	
1.29	17.56	5.03	1.4	9.31	9.31	2.17	2.26	5.1	1.54	1.81	7.67	139	1252	8	3739	3.13216999985367e-70	51.8513049766446	48.7074688302221	
1.29	17.56	5.03	1.4	11.19	1.58	2.17	2.26	5.1	1.54	1.81	7.67	139	1252	8	3739	3.13216999985367e-70	51.8513049766446	48.7074688302221	
1.29	17.56	5.03	1.4	10.86	1.58	2.17	2.26	5.1	1.54	1.81	6.32	139	1252	8	3739	3.13216999985367e-70	51.8513049766446	48.7074688302221	
12.89	17.56	5.03	1.4	12.68	1.58	2.17	2.26	5.1	1.54	1.81	7.67	139	1252	8	3739	3.13216999985367e-70	51.8513049766446	48.7074688302221	
12.89	17.56	5.03	1.4	1.58	1.58	4.49	2.26	5.1	1.54	7.32	7.67	130	1252	7	3739	1.9283190512143e-66	55.4214096252933	48.0838334416017	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	7.22	7.67	130	1252	7	3739	1.9283190512143e-66	55.4214096252933	48.0838334416017	
12.89	17.56	1.07	1.4	15.5	1.58	2.17	2.26	5.1	1.54	1.81	6.32	135	1252	8	3739	4.66746768605577e-68	50.3593010441982	47.1732496533036	
15.84	15.93	1.07	1.4	1.58	1.58	14.7	2.26	5.1	1.54	9.01	16.52	124	1252	7	3739	3.68425169805156e-63	52.8636790780606	45.6759290772404	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	6.86	7.89	6.32	39	1252	1	3739	1.79565158364365e-22	116.152758245236	45.5187164371324	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	9.99	5.1	1.54	1.81	7.67	38	1252	1	3739	6.82412817291197e-22	113.163789225415	44.3321131799789	
19.73	17.56	5.03	1.4	1.58	9.31	2.17	9.99	5.1	1.54	1.81	7.67	38	1252	1	3739	6.82412817291197e-22	113.163789225415	44.3321131799789	
1.29	17.56	5.03	1.4	1.58	9.31	2.17	9.99	5.1	1.54	1.81	7.67	38	1252	1	3739	6.82412817291197e-22	113.163789225415	44.3321131799789	
1.29	17.56	5.03	1.4	1.58	3.13	2.17	9.06	5.1	1.54	1.81	7.67	38	1252	1	3739	6.82412817291197e-22	113.163789225415	44.3321131799789	
1.29	17.56	5.03	1.4	1.58	3.13	2.17	9.06	4.33	1.54	1.81	7.67	38	1252	1	3739	6.82412817291197e-22	113.163789225415	44.3321131799789	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	8.72	5.1	1.54	1.81	7.67	38	1252	1	3739	6.82412817291197e-22	113.163789225415	44.3321131799789	
1.29	17.56	5.03	1.4	1.58	11.63	2.17	2.26	5.1	1.54	1.81	7.67	37	1252	1	3739	2.59323392121315e-21	110.174578857359	43.1454528102943	
1.29	17.56	2.71	1.4	3.9	1.58	2.17	7.4	5.1	1.54	1.81	4.57	37	1252	1	3739	2.59323392121315e-21	110.174578857359	43.1454528102943	
12.89	17.56	1.07	1.4	7.37	1.58	2.17	2.26	5.1	1.54	11.91	14.22	138	1252	11	3739	1.4012408995162e-66	37.4403495419188	41.9588484600516	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	12.72	5.1	1.54	1.81	7.67	36	1252	1	3739	9.85351148543902e-21	107.185109151988	41.9587372320237	
12.89	17.56	5.03	1.4	1.58	1.58	15.99	14.54	1.24	1.54	1.81	4.57	36	1252	1	3739	9.85351148543902e-21	107.185109151988	41.9587372320237	
15.84	14.12	1.07	1.4	12.96	1.58	9.99	2.26	5.1	1.54	1.81	6.32	127	1252	9	3739	1.15402880055135e-62	42.1119809918851	41.802485973847	
3.61	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	13.54	6.32	132	1252	10	3739	2.37738873425065e-64	39.3933638566195	41.6299590567956	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	11.86	6.32	132	1252	10	3739	2.37738873425065e-64	39.3933638566195	41.6299590567956	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	11.91	14.22	132	1252	10	3739	2.37738873425065e-64	39.3933638566195	41.6299590567956	
7.48	12.92	5.03	1.4	6.99	1.58	2.17	2.26	5.1	1.54	1.81	7.67	136	1252	11	3739	1.64422312291205e-65	36.897831581739	41.2613690987973	
1.29	17.56	5.03	1.4	5.45	1.58	2.55	15.72	5.1	1.54	1.81	7.67	35	1252	1	3739	3.74351316662704e-20	104.195360302436	40.7719684082503	
1.29	17.56	5.03	1.4	1.58	1.58	7.29	9.99	5.1	1.54	6.45	10.76	35	1252	1	3739	3.74351316662704e-20	104.195360302436	40.7719684082503	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	13.09	5.1	1.54	1.81	7.67	35	1252	1	3739	3.74351316662704e-20	104.195360302436	40.7719684082503	
1.29	17.56	5.03	1.4	9.06	1.58	2.17	2.26	5.1	1.54	11.91	14.22	141	1252	13	3739	2.81350543754812e-66	32.3701697768966	39.8864270536519	
2.07	17.56	5.03	1.4	1.58	8.54	2.17	16.44	5.1	1.54	1.81	7.67	34	1252	1	3739	1.4219671155539e-19	101.205310450974	39.5851483587896	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	6.86	1.81	6.32	34	1252	1	3739	1.4219671155539e-19	101.205310450974	39.5851483587896	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	10.16	5.1	1.54	1.81	6.32	34	1252	1	3739	1.4219671155539e-19	101.205310450974	39.5851483587896	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	15.73	14.13	139	1252	13	3739	3.21865049771851e-65	31.9111443988476	39.2195064093098	
12.89	17.56	11.12	1.4	1.58	1.58	7.39	2.26	5.1	1.54	1.81	6.32	124	1252	10	3739	4.74982333883919e-60	37.0062642857173	38.7635405571548	
15.84	17.56	9.76	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	16.34	123	1252	10	3739	1.63744063281411e-59	36.7078797237083	38.4052811355466	
12.89	17.56	5.03	1.4	5.62	1.58	2.17	2.26	5.1	18.51	1.81	7.67	33	1252	1	3739	5.4001141298816e-19	98.2149354196128	38.3982791565784	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	15.67	7.67	140	1252	14	3739	7.65464455854733e-65	29.845669240922	38.2117382577017	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	15.67	7.67	140	1252	14	3739	7.65464455854733e-65	29.845669240922	38.2117382577017	
15.84	14.12	11.76	1.87	2.7	1.58	10.26	2.26	5.1	1.54	1.81	6.32	122	1252	10	3739	5.64446537752011e-59	36.4094958894954	38.0470373601121	
12.89	17.56	13.44	1.4	1.58	1.58	2.17	2.01	5.1	1.54	1.81	6.32	138	1252	14	3739	8.64548437877783e-64	29.4194538882505	37.5574415012655	
12.89	17.56	13.44	1.4	1.58	1.58	2.17	2.01	5.1	1.54	1.81	17.92	138	1252	14	3739	8.64548437877783e-64	29.4194538882505	37.5574415012655	
12.89	17.56	13.44	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	8.9	129	1252	12	3739	7.82819169236151e-61	32.0831952431149	37.2781278469967	
12.89	17.56	13.44	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	129	1252	12	3739	7.82819169236151e-61	32.0831952431149	37.2781278469967	
12.89	17.56	13.44	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	129	1252	12	3739	7.82819169236151e-61	32.0831952431149	37.2781278469967	
12.89	17.56	14.98	1.4	1.58	1.58	17.63	2.26	5.1	1.54	1.81	6.32	127	1252	12	3739	9.05200870499987e-60	31.5859190121491	36.5974032221804	
12.89	17.56	15.76	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	138	1252	15	3739	6.45153519417984e-63	27.4590285331565	36.3328770245651	
12.89	17.56	15.76	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	138	1252	15	3739	6.45153519417984e-63	27.4590285331565	36.3328770245651	
12.89	17.56	14.98	15.32	1.58	9.46	2.17	2.26	5.1	1.54	1.81	6.32	31	1252	1	3739	7.78137077113585e-18	92.7552617672357	36.1810504755125	
12.89	17.56	15.85	1.4	1.58	1.58	12.99	2.26	5.1	1.54	1.81	7.67	133	1252	14	3739	3.6970968582528e-61	28.3539360031892	35.9222503866719	
12.89	17.56	1.16	1.4	17.66	1.58	2.17	2.26	5.1	1.54	1.81	7.67	140	1252	16	3739	4.12459969050812e-63	26.1166828794497	35.8273139614089	
3.61	17.56	17.7	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	139	1252	16	3739	1.36905833084638e-62	25.9302374213574	35.5108602502493	
1.29	17.56	5.03	1.4	18.99	1.58	2.17	2.26	5.1	1.54	1.81	7.67	141	1252	17	3739	8.44359742204179e-63	24.7568846146468	35.0638016250815	
1.29	17.56	1.16	1.4	1.58	1.58	2.17	2.26	8.97	1.54	1.81	7.67	141	1252	17	3739	8.44359742204179e-63	24.7568846146468	35.0638016250815	
15.84	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	11.66	1.81	6.32	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	34.9840229600492	
12.89	17.56	14.98	15.32	1.58	9.46	17.63	2.26	5.1	1.54	1.81	7.49	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	34.9840229600492	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	18.82	1.81	7.67	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	34.9840229600492	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	14.69	1.81	6.32	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	34.9840229600492	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	14.69	1.81	6.32	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	34.9840229600492	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	11.49	1.81	6.32	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	34.9840229600492	
12.89	17.56	5.03	1.4	19.86	1.58	2.17	2.26	5.1	1.54	1.81	12.31	140	1252	17	3739	2.78605162612655e-62	24.5814194057018	34.7519312418449	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	11.83	1.54	1.81	6.32	140	1252	17	3739	2.78605162612655e-62	24.5814194057018	34.7519312418449	
1.29	16.02	5.03	1.4	1.58	1.58	14.43	2.26	6.65	1.54	19.32	7.67	127	1252	14	3739	5.27857677179956e-58	27.0753593955247	33.9613493974922	
1.29	10.6	5.03	1.4	1.58	1.58	9.13	2.26	5.1	1.54	1.81	7.67	122	1252	13	3739	3.12898068343015e-56	28.0096008697234	33.5551788198849	
17.53	17.56	18.66	1.4	12.68	1.58	2.17	2.26	5.1	1.54	1.81	7.67	139	1252	18	3739	5.86484403331921e-61	23.0511857048667	33.4312274778608	
15.84	15.93	1.07	1.4	1.58	1.58	9.31	2.26	8.8	1.54	1.81	7.49	121	1252	13	3739	1.0552382487967e-55	27.7801104507919	33.222357872977	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	9.74	1.54	1.81	7.67	127	1252	15	3739	3.66448770287453e-57	25.2713624725395	32.7994021074391	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	10.02	1.54	1.81	3.03	127	1252	15	3739	3.66448770287453e-57	25.2713624725395	32.7994021074391	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	9.74	1.54	1.81	12.31	127	1252	15	3739	3.66448770287453e-57	25.2713624725395	32.7994021074391	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	13.61	1.54	1.81	7.67	133	1252	17	3739	1.17775410238443e-58	23.3532159943782	32.570437485484	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	13.61	1.54	1.81	6.32	133	1252	17	3739	1.17775410238443e-58	23.3532159943782	32.570437485484	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	12.84	1.54	1.81	7.67	133	1252	17	3739	1.17775410238443e-58	23.3532159943782	32.570437485484	
12.89	17.56	13.44	1.4	17.15	1.58	2.17	2.26	5.1	1.54	1.81	6.32	136	1252	18	3739	2.06328178524036e-59	22.5541003814734	32.5089508423318	
1.05	17.56	1.07	1.4	1.58	12.41	2.17	2.26	5.1	1.54	1.81	7.67	142	1252	20	3739	6.10225958098904e-61	21.1958082914237	32.4659971484588	
12.89	17.56	16.53	1.4	1.58	1.58	10.26	2.26	7.82	1.54	1.81	6.32	122	1252	14	3739	2.2312669288901e-55	26.0099239184919	32.328701411291	
15.84	15.93	19.62	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	132	1252	17	3739	3.87754419830348e-58	23.1777666999426	32.2590516315665	
15.84	15.93	19.62	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	132	1252	17	3739	3.87754419830348e-58	23.1777666999426	32.2590516315665	
15.84	15.93	19.62	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	19.78	132	1252	17	3739	3.87754419830348e-58	23.1777666999426	32.2590516315665	
1.29	17.56	5.03	1.4	17.93	1.58	8.35	2.26	5.1	1.54	1.81	1.63	131	1252	17	3739	1.27619661469971e-57	23.0023196971569	31.9477371150183	
12.89	17.56	5.03	1.4	12.68	6.22	2.17	2.26	9.74	1.54	1.81	7.67	134	1252	18	3739	2.21173806041296e-58	22.2227216351308	31.8944496447865	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	16.55	1.54	1.81	7.67	127	1252	16	3739	2.40194386979185e-56	23.6930304254492	31.7176277004819	
2.07	17.56	5.03	1.4	1.58	1.58	12.8	2.26	8.97	1.54	1.81	12.31	120	1252	14	3739	2.50087044628066e-54	25.5837630933585	31.6760833308274	
12.89	17.56	5.03	10.68	1.58	1.58	2.17	2.26	5.1	1.54	11.09	7.67	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	31.394696105197	
12.89	17.56	1.07	1.4	1.58	1.58	10.26	16.95	5.1	1.54	1.81	14.13	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	31.394696105197	
15.84	14.12	11.76	1.87	2.7	1.58	10.26	2.26	5.1	1.54	18.82	6.32	128	1252	17	3739	4.54046877523279e-56	22.475993213603	31.0142476173895	
15.84	14.12	11.76	1.87	2.7	1.58	10.26	2.26	5.1	1.54	18.82	16.52	128	1252	17	3739	4.54046877523279e-56	22.475993213603	31.0142476173895	
12.89	17.56	15.76	1.4	1.58	1.58	16.86	16.95	5.1	1.54	1.81	6.32	44	1252	2	3739	3.89819021495826e-24	65.6520791700298	31.0001922375059	
12.89	9.99	1.07	1.4	1.58	1.58	15.31	2.26	5.1	1.54	1.81	6.32	121	1252	15	3739	4.97397974176917e-54	24.0781861776969	30.8751038472466	
15.84	15.93	19.62	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	16.52	124	1252	16	3739	8.6820511307863e-55	23.1337763853687	30.7708217460207	
15.84	15.93	19.62	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	16.52	124	1252	16	3739	8.6820511307863e-55	23.1337763853687	30.7708217460207	
2.21	17.56	1.07	1.4	1.58	1.58	2.17	2.26	18.25	1.54	1.81	6.32	142	1252	22	3739	1.88855296074491e-59	19.2716267732182	30.743423447832	
12.89	17.56	1.07	13	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	26	1252	1	3739	6.08567038743107e-15	77.6366669132018	30.1988458607773	
12.89	17.56	1.07	13	1.58	11.74	2.17	2.26	5.1	1.54	1.81	6.32	26	1252	1	3739	6.08567038743107e-15	77.6366669132018	30.1988458607773	
12.89	17.56	5.03	1.4	1.58	10.32	2.17	2.26	10.8	1.54	1.81	7.67	137	1252	21	3739	1.19823939783053e-57	19.4779508206682	30.1041134487055	
15.84	15.93	19.62	1.4	15.54	1.58	2.17	2.26	5.1	1.54	1.81	6.32	139	1252	23	3739	3.19550772148284e-57	18.0464833915596	29.06167508182	
1.29	17.56	5.03	1.4	3.9	1.58	5.26	2.26	5.1	14.47	1.81	7.67	25	1252	1	3739	2.30209016156467e-14	74.6145203650766	29.0032949451187	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	7.57	5.1	6.18	1.81	7.67	25	1252	1	3739	2.30209016156467e-14	74.6145203650766	29.0032949451187	
12.89	17.56	1.07	1.23	2.31	3.82	19.88	2.97	3.8	9.93	1.81	6.32	25	1252	1	3739	2.30209016156467e-14	74.6145203650766	29.0032949451187	
8.25	17.56	7.11	1.4	1.58	1.58	8.35	8.45	5.1	1.54	1.81	7.67	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	27.8162453994444	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	3.13	5.1	12.76	1.81	6.32	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	27.8162453994444	
12.89	17.56	11.77	1.4	1.58	1.58	9.31	2.26	8.8	1.54	1.81	7.49	123	1252	19	3739	5.47213069718624e-52	19.3281816639719	27.6293762683965	
12.89	17.56	1.07	1.4	19.57	1.58	2.17	19.14	5.1	1.54	1.81	6.32	39	1252	2	3739	2.75975723974166e-21	58.1920040808175	27.337165783589	
1.29	17.56	5.03	15.15	1.58	1.58	2.17	2.26	2.01	1.54	1.81	7.67	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	25.4490475918681	
12.89	17.56	1.07	1.4	1.58	13.18	2.17	2.26	5.1	1.54	1.81	18.7	155	1252	36	3739	9.47978874347249e-57	12.8502588838155	24.666678335535	
15.84	15.93	1.07	1.4	18.59	1.58	10.26	7.11	2.38	13.75	1.76	3.48	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	24.2658418024533	
12.89	17.56	10.02	17.5	1.58	1.58	17.63	2.26	5.1	1.54	1.81	6.32	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	24.2658418024533	
1.29	17.56	5.03	1.4	1.58	14.08	2.17	2.26	5.1	1.54	1.81	6.32	145	1252	35	3739	1.42575882636836e-52	12.3646587091802	22.6323745783396	
1.29	11.38	5.03	7.59	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	32	1252	2	3739	2.62134552846753e-17	47.7479628685046	22.2151267252753	
15.84	15.93	19.62	1.4	1.58	1.58	2.17	2.26	19.08	1.54	1.81	19.78	140	1252	34	3739	9.12749178618011e-51	12.2894181302115	21.9066497136631	
2.07	17.56	16.83	1.4	1.58	14.68	2.17	2.26	5.1	1.54	1.81	7.67	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	21.9004007575638	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	18.44	5.1	19.83	1.81	7.67	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	21.9004007575638	
12.22	10.56	19.62	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	16.52	128	1252	29	3739	6.47406408242568e-48	13.1733234603571	21.7464085411681	
12.89	17.56	1.07	1.23	2.31	3.82	19.88	2.97	3.8	9.93	13.03	13.17	31	1252	2	3739	9.66143008217681e-17	46.2559684633948	21.4842698313578	
15.57	18.64	12.87	12.11	18.83	3.82	1.96	7.11	2.38	13.75	5.09	1.97	39	1252	3	3739	2.89702640040132e-20	38.7961436780706	20.8078668769625	
8.42	15.93	19.62	1.4	1.58	1.58	1.33	2.26	5.1	19.33	1.81	16.52	46	1252	4	3739	3.21514000334558e-23	34.3204125250613	20.7425238130008	
10.87	15.93	1.07	1.4	18.59	1.58	10.26	4.87	2.38	17.65	1.76	6.32	18	1252	1	3739	2.4719493129399e-10	53.7159194096151	20.7182560422118	
12.89	17.56	5.03	17	6.99	1.58	2.17	2.26	5.1	1.54	1.81	7.67	17	1252	1	3739	9.2471948603018e-10	50.7319090868307	19.5365677213798	
12.89	17.56	1.07	15.32	1.58	1.58	17.63	2.26	5.1	1.54	1.81	14.13	17	1252	1	3739	9.2471948603018e-10	50.7319090868307	19.5365677213798	
12.89	7.51	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	129	1252	34	3739	1.46664296820353e-45	11.3237336652145	19.0139578973839	
8.42	14.12	11.76	1.87	2.7	5.21	1.96	7.11	2.38	13.75	1.76	3.48	26	1252	2	3739	6.43011604014587e-14	38.7960854785017	17.8347162383372	
15.84	14.12	11.76	1.87	2.7	5.21	1.96	7.11	2.38	13.75	1.76	3.48	26	1252	2	3739	6.43011604014587e-14	38.7960854785017	17.8347162383372	
15.57	18.64	12.87	1.23	2.31	3.82	19.88	2.97	3.8	9.93	13.03	13.17	45	1252	5	3739	8.60119369004628e-22	26.8614116452389	17.5911441297507	
12.22	15.93	19.62	1.4	1.58	1.58	10.26	2.26	5.1	19.33	1.81	16.52	39	1252	4	3739	2.33546549517517e-19	29.0989348355873	17.2454937230351	
15.84	15.93	1.07	1.4	1.58	16.79	10.26	2.26	5.1	1.54	1.81	6.32	139	1252	42	3739	4.6906026889301e-46	9.87700064784981	17.2274858702618	
8.42	14.12	11.76	1.87	2.7	5.21	1.96	7.11	2.38	2.45	19.35	14.91	59	1252	9	3739	3.61478659013149e-26	19.5707585370877	16.7921862298773	
15.57	17.29	15.89	1.23	2.31	3.82	19.88	2.97	3.8	9.93	13.03	13.17	43	1252	5	3739	1.05242941799057e-20	25.6680893280532	16.6893303088249	
12.89	15.93	1.07	1.4	16.27	1.58	10.26	2.26	5.1	16.23	16.5	6.32	24	1252	2	3739	8.54863014998444e-13	35.812201362819	16.3777121448129	
12.22	10.56	19.62	1.4	1.58	1.58	10.26	18.5	10.92	1.54	1.81	16.52	46	1252	6	3739	1.59039093100144e-21	22.8840361928596	16.0644589125818	
15.84	15.93	1.07	1.4	1.58	1.58	10.26	10.14	5.1	8.16	5.46	19.42	14	1252	1	3739	4.76482783380803e-08	41.7799612007485	15.9949647537162	
15.84	17.56	1.07	1.4	1.58	17.04	2.17	2.26	5.1	1.54	1.81	6.32	171	1252	61	3739	2.03494997695472e-51	8.36929374651986	15.6565112550131	
