disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	12.96	7.99	14.9	53	1252	4	3739	4.18924936340144e-27	39.5421807772002	7.65876507776834	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	12.96	7.99	14.9	53	1252	4	3739	4.18924936340144e-27	39.5421807772002	7.65876507776834	
5.13	19.53	7.1	6.74	11.19	1.59	6.14	2.79	1.81	12.96	7.99	14.9	53	1252	4	3739	4.18924936340144e-27	39.5421807772002	7.65876507776834	
5.13	19.53	7.1	6.74	11.19	10.76	7.93	2.79	1.81	2.91	14.39	14.9	53	1252	4	3739	4.18924936340144e-27	39.5421807772002	7.65876507776834	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	8.53	16.11	16.84	65	1252	6	3739	7.78639480724126e-32	32.3313728440093	7.61065043358647	
6.29	19.53	4	6.74	11.19	2.25	9.09	2.79	13.87	2.91	7.99	14.9	57	1252	5	3739	2.29360982564415e-28	34.0220993434033	7.58093624824294	
8.34	19.53	14.44	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	34	1252	1	3739	1.4219671155539e-19	101.205310450974	7.56610679918202	
5.13	19.53	7.1	6.74	8.87	2.25	10.25	13.1	1.81	2.91	7.99	14.9	34	1252	1	3739	1.4219671155539e-19	101.205310450974	7.56610679918202	
5.13	19.53	7.1	6.74	18.1	6.57	9.83	2.79	1.81	2.91	16.5	8.33	34	1252	1	3739	1.4219671155539e-19	101.205310450974	7.56610679918202	
5.13	19.53	7.1	6.74	15.44	17.72	7.93	2.79	1.81	2.91	7.99	5.87	34	1252	1	3739	1.4219671155539e-19	101.205310450974	7.56610679918202	
5.13	19.53	6.97	6.74	15.08	2.25	7.93	2.79	1.81	2.91	16.88	14.9	34	1252	1	3739	1.4219671155539e-19	101.205310450974	7.56610679918202	
5.13	19.53	3.64	6.74	11.19	13.46	7.93	2.79	1.81	12.57	7.99	14.9	34	1252	1	3739	1.4219671155539e-19	101.205310450974	7.56610679918202	
5.13	19.53	10.96	6.74	7.32	13.46	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	6	3739	1.19049632998277e-29	30.3422551069615	7.53880823316128	
5.13	19.53	1.53	6.74	11.19	2.25	17.6	2.79	1.81	12.57	7.99	14.9	47	1252	3	3739	9.42348246218767e-25	46.7533538819057	7.53335648842625	
5.13	19.53	8.57	6.74	10.53	2.25	10.08	2.79	1.81	14.16	7.99	14.9	52	1252	4	3739	1.50748000255852e-26	38.7962030388235	7.53105582315961	
5.13	19.53	7.1	6.74	7.91	2.25	17.2	2.79	1.81	12.08	7.99	14.9	52	1252	4	3739	1.50748000255852e-26	38.7962030388235	7.53105582315961	
5.13	19.53	7.1	6.74	3.84	2.25	7.93	2.79	1.81	2.91	15.33	13.22	52	1252	4	3739	1.50748000255852e-26	38.7962030388235	7.53105582315961	
12.09	19.53	7.1	6.74	11.19	9.21	7.93	2.79	1.81	2.91	7.99	5.87	52	1252	4	3739	1.50748000255852e-26	38.7962030388235	7.53105582315961	
9.31	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	41	1252	2	3739	2.00225677018153e-22	61.1760313344646	7.50063281365799	
5.13	19.53	7.1	6.74	17.37	2.25	7.93	2.79	11.23	2.91	7.99	14.9	41	1252	2	3739	2.00225677018153e-22	61.1760313344646	7.50063281365799	
5.13	12.96	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	41	1252	2	3739	2.00225677018153e-22	61.1760313344646	7.50063281365799	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	14.37	2.91	7.99	14.9	56	1252	5	3739	8.14396323996067e-28	33.4253431316957	7.45555511832243	
5.13	19.53	16.38	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	56	1252	5	3739	8.14396323996067e-28	33.4253431316957	7.45555511832243	
5.13	19.53	15.99	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	56	1252	5	3739	8.14396323996067e-28	33.4253431316957	7.45555511832243	
9.06	19.53	8.57	11.31	11.19	15.01	10.08	2.79	1.81	2.91	7.99	11.98	33	1252	1	3739	5.4001141298816e-19	98.2149354196128	7.42424172721771	
5.13	19.53	7.1	6.74	11.19	2.25	17.98	2.79	1.81	12.96	7.99	5.87	33	1252	1	3739	5.4001141298816e-19	98.2149354196128	7.42424172721771	
5.13	11.11	8.57	1.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	33	1252	1	3739	5.4001141298816e-19	98.2149354196128	7.42424172721771	
12.2	19.53	7.1	6.74	11.19	2.25	7.93	2.79	10.18	2.91	7.99	14.9	33	1252	1	3739	5.4001141298816e-19	98.2149354196128	7.42424172721771	
5.13	19.53	7.1	6.74	11.19	2.25	6.14	14.39	1.81	2.91	6.65	14.9	60	1252	6	3739	4.17765502349918e-29	29.8449866390557	7.41546350677381	
5.13	19.53	15.39	6.74	11.19	2.25	7.93	2.79	1.81	9.99	7.99	14.9	40	1252	2	3739	7.43564411720795e-22	59.6840171533048	7.36529992324865	
5.13	19.53	16.38	6.74	11.19	2.25	17.6	2.79	1.71	3.72	7.99	14.9	55	1252	5	3739	2.88922312118655e-27	32.8285910949716	7.32997234164601	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	13.78	14.9	55	1252	5	3739	2.88922312118655e-27	32.8285910949716	7.32997234164601	
5.13	19.53	7.1	6.74	19.69	13.46	7.93	2.79	10.32	2.91	7.99	5.87	32	1252	1	3739	2.05021399367563e-18	95.2242083977587	7.28159405203893	
5.13	19.53	7.1	6.74	11.19	2.25	6.14	2.79	1.81	15.28	6.65	14.9	32	1252	1	3739	2.05021399367563e-18	95.2242083977587	7.28159405203893	
5.13	19.53	7.1	6.74	11.19	2.25	6.14	2.79	1.81	14.89	7.99	5.87	32	1252	1	3739	2.05021399367563e-18	95.2242083977587	7.28159405203893	
5.13	19.53	7.1	16.79	11.19	2.25	17.98	2.79	1.81	2.91	7.99	14.9	32	1252	1	3739	2.05021399367563e-18	95.2242083977587	7.28159405203893	
5.13	16.11	8.57	16.23	11.7	2.25	10.08	2.79	1.81	2.91	7.99	14.9	32	1252	1	3739	2.05021399367563e-18	95.2242083977587	7.28159405203893	
5.13	16.11	11.76	6.74	11.19	10.17	10.08	2.79	1.81	2.91	7.99	12.18	32	1252	1	3739	2.05021399367563e-18	95.2242083977587	7.28159405203893	
5.13	13.35	7.1	6.74	11.19	2.25	7.93	2.03	8	2.91	7.99	14.9	32	1252	1	3739	2.05021399367563e-18	95.2242083977587	7.28159405203893	
1.53	19.53	7.1	6.74	11.19	2.25	6.14	2.79	1.81	14.52	6.65	14.9	32	1252	1	3739	2.05021399367563e-18	95.2242083977587	7.28159405203893	
12.87	19.53	7.1	6.74	18.92	2.25	7.93	2.79	1.81	2.91	15.72	14.9	32	1252	1	3739	2.05021399367563e-18	95.2242083977587	7.28159405203893	
12.87	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	32	1252	1	3739	2.05021399367563e-18	95.2242083977587	7.28159405203893	
5.13	19.53	7.1	6.74	10.53	2.25	10.08	2.79	1.81	14.51	4.43	14.9	50	1252	4	3739	1.94745848692602e-25	37.3042569382226	7.27486737812641	
5.13	19.53	12.13	6.74	10.99	2.25	10.08	9.2	13.02	2.91	7.99	14.9	50	1252	4	3739	1.94745848692602e-25	37.3042569382226	7.27486737812641	
5.13	16.11	8.57	12.03	11.19	12.7	11.06	2.79	1.81	2.91	10.11	14.9	45	1252	3	3739	1.25418580660448e-23	44.7640334500787	7.27088850207583	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	17.26	17.47	63	1252	7	3739	7.17593180791673e-30	26.8615898020559	7.25730801221405	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	12.07	1.81	2.91	19.25	14.9	63	1252	7	3739	7.17593180791673e-30	26.8615898020559	7.25730801221405	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	12.07	1.81	2.91	19.25	14.9	63	1252	7	3739	7.17593180791673e-30	26.8615898020559	7.25730801221405	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	11.3	10.32	2.91	7.99	5.87	63	1252	7	3739	7.17593180791673e-30	26.8615898020559	7.25730801221405	
5.13	19.53	7.1	6.74	10.53	2.25	10.08	2.79	1.81	2.91	16.36	18.67	63	1252	7	3739	7.17593180791673e-30	26.8615898020559	7.25730801221405	
5.13	17.21	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	18.04	14.9	63	1252	7	3739	7.17593180791673e-30	26.8615898020559	7.25730801221405	
5.13	19.53	16.76	6.74	11.19	2.25	11.69	2.79	1.81	12.65	7.99	14.9	39	1252	2	3739	2.75975723974166e-21	58.1920040808175	7.22947523991655	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	14.58	2.91	7.99	14.9	54	1252	5	3739	1.02408091179648e-26	32.2318436206484	7.20418202933532	
5.13	19.53	7.1	6.74	10.53	2.25	6.14	2.79	1.81	13.73	6.65	14.9	54	1252	5	3739	1.02408091179648e-26	32.2318436206484	7.20418202933532	
5.13	19.53	16.76	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	54	1252	5	3739	1.02408091179648e-26	32.2318436206484	7.20418202933532	
5.13	19.53	16.76	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	54	1252	5	3739	1.02408091179648e-26	32.2318436206484	7.20418202933532	
5.13	19.53	16.73	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	54	1252	5	3739	1.02408091179648e-26	32.2318436206484	7.20418202933532	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	12.79	9.87	7.99	14.9	64	1252	7	3739	2.06842481172694e-30	27.2877851073519	7.17898208848154	
13.64	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	64	1252	7	3739	2.06842481172694e-30	27.2877851073519	7.17898208848154	
5.13	19.53	7.1	6.74	11.19	2.25	10.8	14.94	1.81	2.91	7.99	14.9	58	1252	6	3739	5.13023163522415e-28	28.8504654849895	7.16828621970081	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	15.16	1.81	2.91	7.99	14.9	58	1252	6	3739	5.13023163522415e-28	28.8504654849895	7.16828621970081	
5.13	19.53	8.57	11.31	11.19	15.4	10.08	2.79	1.81	2.91	13.26	14.9	62	1252	7	3739	2.48708218255915e-29	26.4354007691121	7.15550154884718	
13.27	19.53	7.1	6.74	11.19	2.25	6.14	2.79	1.81	2.91	4.43	14.9	62	1252	7	3739	2.48708218255915e-29	26.4354007691121	7.15550154884718	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	15.49	1.81	2.91	7.99	14.9	31	1252	1	3739	7.78137077113585e-18	92.7552617672357	7.14300310972763	
5.13	19.53	7.1	6.74	11.19	17.28	7.93	2.79	1.81	2.91	7.99	5.87	31	1252	1	3739	7.78137077113585e-18	92.7552617672357	7.14300310972763	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	15.53	7.99	14.9	31	1252	1	3739	7.78137077113585e-18	92.7552617672357	7.14300310972763	
5.13	19.53	7.1	17.85	11.19	2.25	10.08	2.79	1.81	2.91	9.07	14.9	31	1252	1	3739	7.78137077113585e-18	92.7552617672357	7.14300310972763	
5.13	19.53	5.87	16.89	11.19	2.25	6.14	2.79	1.81	2.91	7.99	8.33	31	1252	1	3739	7.78137077113585e-18	92.7552617672357	7.14300310972763	
5.13	19.53	17.92	17.56	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	31	1252	1	3739	7.78137077113585e-18	92.7552617672357	7.14300310972763	
5.13	13.43	7.1	1.32	11.19	8.05	12.96	2.79	1.81	2.91	7.99	14.9	31	1252	1	3739	7.78137077113585e-18	92.7552617672357	7.14300310972763	
5.13	16.11	8.57	14.42	11.19	2.25	10.08	2.79	9.49	2.91	7.99	14.9	38	1252	2	3739	1.02365183369009e-20	56.6999922888889	7.09313552656415	
5.13	11.15	7.1	6.74	11.19	2.25	6	2.79	1.81	2.91	7.99	14.9	38	1252	2	3739	1.02365183369009e-20	56.6999922888889	7.09313552656415	
5.13	10.64	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	38	1252	2	3739	1.02365183369009e-20	56.6999922888889	7.09313552656415	
5.13	17.91	15.6	6.74	11.19	2.25	15.85	4.46	1.81	2.91	7.99	8.33	53	1252	5	3739	3.62637863412789e-26	31.6351011385448	7.07817795239995	
5.13	19.53	8.57	11.31	11.19	2.25	6.58	15.55	1.81	2.91	7.99	14.9	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	6.99848437106829	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	15.28	9.07	14.9	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	6.99848437106829	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	15.94	1.81	2.91	7.99	14.9	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	6.99848437106829	
5.13	19.53	7.1	17.17	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	6.99848437106829	
5.13	13.35	7.1	6.74	17.37	2.25	7.93	2.79	1.81	2.91	7.99	5.87	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	6.99848437106829	
3.32	16.11	6.51	14.91	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	6.99848437106829	
16.61	19.5	19.59	2.38	19.02	2.25	10.08	2.79	1.81	2.91	7.99	14.9	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	6.99848437106829	
16.61	19.5	19.59	2.38	19.02	14.82	10.08	2.79	1.81	2.91	7.99	14.9	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	6.99848437106829	
16.61	19.5	19.59	2.38	19.02	14.82	10.08	2.79	1.81	2.91	7.99	14.9	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	6.99848437106829	
16.61	19.5	19.59	2.38	19.02	14.82	10.08	2.79	1.81	2.91	7.99	14.9	30	1252	1	3739	2.95222437531305e-17	89.7303254696757	6.99848437106829	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	14.96	2.91	7.99	14.9	52	1252	5	3739	1.2828452691229e-25	31.0383641262478	6.95195351500699	
5.13	16.11	8.57	8.52	11.19	2.25	10.08	2.79	1.81	2.91	16.63	14.9	60	1252	7	3739	2.97818723964959e-28	25.5830434989542	6.91147920042827	
5.13	16.11	8.57	12.03	11.19	2.25	4.77	2.79	1.81	2.91	16.63	14.9	47	1252	4	3739	8.98291910532649e-24	35.0663665604984	6.88852613034733	
5.13	14.06	7.1	6.74	11.19	9.6	7.93	2.79	1.81	2.91	7.99	14.9	47	1252	4	3739	8.98291910532649e-24	35.0663665604984	6.88852613034733	
5.13	13.26	7.1	6.74	14.67	2.25	7.93	2.79	1.81	2.91	7.99	18.38	42	1252	3	3739	6.05374367106167e-22	41.780072310599	6.87444104493439	
5.13	19.53	7.1	6.74	2.3	2.25	7.93	2.79	1.81	11.41	7.99	14.9	29	1252	1	3739	1.11957253306166e-16	86.7060426866755	6.85302593433702	
5.13	19.53	7.1	6.74	11.19	9.21	8.54	2.79	1.81	16.49	7.99	10.84	29	1252	1	3739	1.11957253306166e-16	86.7060426866755	6.85302593433702	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	15.41	7.99	14.9	29	1252	1	3739	1.11957253306166e-16	86.7060426866755	6.85302593433702	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	15.36	7.99	14.9	29	1252	1	3739	1.11957253306166e-16	86.7060426866755	6.85302593433702	
5.13	19.53	7.1	6.74	11.19	2.25	19.53	2.79	1.81	14.51	7.99	14.9	29	1252	1	3739	1.11957253306166e-16	86.7060426866755	6.85302593433702	
5.13	19.53	7.1	17.56	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	29	1252	1	3739	1.11957253306166e-16	86.7060426866755	6.85302593433702	
5.13	19.53	7.1	17.56	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	29	1252	1	3739	1.11957253306166e-16	86.7060426866755	6.85302593433702	
4.78	19.53	19.47	15.25	10.53	2.25	10.08	2.79	1.81	2.91	4.43	14.9	29	1252	1	3739	1.11957253306166e-16	86.7060426866755	6.85302593433702	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	2.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	16.11	8.57	16.23	11.19	1.71	10.08	2.79	1.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	16.11	8.57	16.23	11.19	1.71	10.08	2.79	1.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	16.11	4.82	8.52	19.9	2.25	10.08	5.15	1.81	2.91	7.99	14.9	36	1252	2	3739	1.40538507641505e-19	53.7159733942122	6.81880848715932	
5.13	19.53	7.1	6.74	2.68	2.25	7.93	2.79	1.81	2.91	17.77	14.9	55	1252	6	3739	2.19084687620993e-26	27.3587302955888	6.79623521822612	
5.13	19.53	7.1	6.74	11.19	2.25	2.51	2.79	1.81	2.91	16.36	18.67	59	1252	7	3739	1.02886596694703e-27	25.1568763654126	6.78925677617474	
14.41	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	6.38	59	1252	7	3739	1.02886596694703e-27	25.1568763654126	6.78925677617474	
14.41	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	7	3739	1.02886596694703e-27	25.1568763654126	6.78925677617474	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	18.04	14.9	63	1252	8	3739	4.73975494029119e-29	23.5056738319453	6.77781110247613	
5.13	19.53	12.84	6.74	11.19	2.25	7.93	2.79	1.81	2.91	19.97	10.19	63	1252	8	3739	4.73975494029119e-29	23.5056738319453	6.77781110247613	
5.13	19.53	7.1	3.58	1.58	2.25	19.91	2.79	10.7	2.91	7.99	5.87	41	1252	3	3739	2.20016545263763e-21	40.7854252018297	6.74149800437275	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	12.59	5.07	14.9	41	1252	3	3739	2.20016545263763e-21	40.7854252018297	6.74149800437275	
8.23	19.53	7.1	6.74	11.19	2.25	7.93	17.06	1.07	2.91	7.99	18	50	1252	5	3739	1.60015847347894e-24	29.8449086979766	6.69881516197477	
5.13	19.53	8.57	6.74	11.19	6.57	10.08	2.79	1.81	16.05	5.69	8.33	50	1252	5	3739	1.60015847347894e-24	29.8449086979766	6.69881516197477	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	15.55	1.81	2.91	7.99	14.9	50	1252	5	3739	1.60015847347894e-24	29.8449086979766	6.69881516197477	
5.13	19.53	7.1	6.74	11.19	17.13	7.93	2.79	1.81	2.91	7.99	9.49	50	1252	5	3739	1.60015847347894e-24	29.8449086979766	6.69881516197477	
5.13	19.53	7.1	6.74	11.19	17.13	7.93	2.79	1.81	2.91	7.99	14.9	50	1252	5	3739	1.60015847347894e-24	29.8449086979766	6.69881516197477	
5.13	9.49	7.1	6.74	11.19	2.25	6.14	2.79	1.81	2.91	6.65	14.9	35	1252	2	3739	5.20113484830828e-19	52.2239668157623	6.68076446160458	
5.13	10.12	7.1	6.74	11.19	2.25	6.14	2.79	1.81	2.91	6.65	14.9	35	1252	2	3739	5.20113484830828e-19	52.2239668157623	6.68076446160458	
12.51	18.22	6.31	6.74	12.22	2.25	10.08	2.79	1.81	2.91	2.19	5.13	35	1252	2	3739	5.20113484830828e-19	52.2239668157623	6.68076446160458	
5.13	19.53	7.1	17.95	11.19	2.25	7.93	2.79	1.81	2.91	7.99	8.33	45	1252	4	3739	1.14948196930573e-22	33.5744641014683	6.62947504762619	
5.13	19.53	15.54	6.74	11.19	2.25	7.93	2.79	1.81	19.33	7.99	14.9	45	1252	4	3739	1.14948196930573e-22	33.5744641014683	6.62947504762619	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	13.67	14.9	45	1252	4	3739	1.14948196930573e-22	33.5744641014683	6.62947504762619	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	13.67	14.9	45	1252	4	3739	1.14948196930573e-22	33.5744641014683	6.62947504762619	
5.13	19.53	7.1	6.74	8.1	2.25	7.93	2.79	1.81	15.15	7.99	14.9	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	19.53	7.1	6.74	3.96	2.25	7.93	2.79	1.81	14.21	7.99	5.87	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	19.53	7.1	6.74	11.19	2.25	6.14	7.47	1.81	14.52	6.65	14.9	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	19.53	7.1	12.62	11.19	2.25	10.08	2.79	1.81	16.05	5.69	8.33	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	19.53	4.41	17.56	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	19.53	17.92	6.74	10.53	2.25	10.08	2.79	14.56	2.91	4.43	14.9	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	19.53	16.76	6.74	11.19	2.25	7.93	2.79	11.09	3.6	7.99	5.87	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	18.22	8.31	6.74	11.19	2.25	10.08	2.79	5.21	16.37	7.99	14.9	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	5.05	6.36	7.57	17.85	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	2.81	6.36	7.57	17.85	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	2.81	6.36	7.57	17.85	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	2.81	6.36	7.57	17.85	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	10.26	9.5	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	27	1252	1	3739	1.6075557709674e-15	80.6592637653991	6.55902778954197	
5.13	18.22	8.57	7.83	11.19	6.57	10.08	15.21	4.85	2.91	2.19	14.9	53	1252	6	3739	2.66133418480553e-25	26.3642778907651	6.54728766380943	
5.13	16.11	16.85	8.52	11.19	2.25	15.85	4.46	1.81	2.91	7.99	8.33	53	1252	6	3739	2.66133418480553e-25	26.3642778907651	6.54728766380943	
5.13	16.11	10.29	6.74	11.19	6.57	10.08	2.79	1.81	2.91	18.29	8.33	53	1252	6	3739	2.66133418480553e-25	26.3642778907651	6.54728766380943	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	12.25	13.35	7.99	14.9	57	1252	7	3739	1.22351182552488e-26	24.304568255508	6.54437172653731	
5.13	19.53	19.44	6.74	10.53	14.24	13.73	2.79	1.81	14.51	7.99	8.33	34	1252	2	3739	1.92314356967044e-18	50.7319625841049	6.54209149914291	
5.13	19.53	15.99	6.74	11.19	2.25	7.93	2.79	1.81	18.7	7.99	5.87	34	1252	2	3739	1.92314356967044e-18	50.7319625841049	6.54209149914291	
5.13	10.28	7.1	6.74	8.87	2.25	7.93	2.79	1.81	4.46	7.99	14.9	34	1252	2	3739	1.92314356967044e-18	50.7319625841049	6.54209149914291	
13.64	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	15.62	7.99	14.9	34	1252	2	3739	1.92314356967044e-18	50.7319625841049	6.54209149914291	
5.13	19.53	7.1	15.24	11.19	13.77	16.44	2.79	1.81	2.91	16.49	5.87	44	1252	4	3739	4.10481679097059e-22	32.8285219389001	6.49946797885511	
5.13	17.91	15.6	6.74	11.19	2.25	10.08	2.79	1.81	18.37	2.19	7.9	44	1252	4	3739	4.10481679097059e-22	32.8285219389001	6.49946797885511	
13.64	19.53	15.22	6.74	11.19	2.25	7.93	2.79	1.81	15.62	7.99	14.9	39	1252	3	3739	2.89702640040132e-20	38.7961436780706	6.47431432006928	
5.13	19.53	7.1	6.74	11.31	2.25	7.93	16.15	1.81	2.91	7.99	14.9	48	1252	5	3739	1.98648491792179e-23	28.6514823686703	6.44470567230373	
5.13	19.53	8.57	8.56	11.19	15.4	10.08	2.79	1.81	2.43	16.94	8.33	52	1252	6	3739	9.25797611861078e-25	25.8670650966658	6.42252346990234	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	16.32	1.81	2.91	7.99	8.33	52	1252	6	3739	9.25797611861078e-25	25.8670650966658	6.42252346990234	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	16.32	1.81	2.91	7.99	5.13	52	1252	6	3739	9.25797611861078e-25	25.8670650966658	6.42252346990234	
5.13	8.52	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.9	33	1252	2	3739	7.10395398662878e-18	49.2399611054997	6.40275460231989	
5.13	8.43	6.32	6.74	11.19	2.25	7.93	2.79	1.81	3.68	7.99	14.9	33	1252	2	3739	7.10395398662878e-18	49.2399611054997	6.40275460231989	
5.13	16.11	12.85	16.23	19.02	14.82	12.3	2.79	1.81	2.91	7.99	1.57	33	1252	2	3739	7.10395398662878e-18	49.2399611054997	6.40275460231989	
14.03	19.53	7.1	6.74	11.19	2.25	7.93	16.86	1.81	2.91	7.99	14.9	38	1252	3	3739	1.04942158900917e-19	37.8015104587979	6.34003318741916	
16.16	19.53	8.57	10.61	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	63	1252	9	3739	2.82226229810217e-28	20.8960659493134	6.32097619524363	
